WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.8571428571428571	0.20114942528735627	1.0	1.0	0.0	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14385084623749378	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.0	0.3333333333333333	0.0	0.784	0.21600000000000003	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.8333333333333334	0.16781609195402297	0.5333333333333333	1.0	0.0	0.0	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5333333333333332	0.06666666666666668	0.26666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.1724137931034483	1.0	1.0	0.0	0.12192122548810475	0.0	0.0	0.0	0.0	0.25107981922319217	0.0	0.0	0.0	0.0	0.0	0.0	0.18001413150680332	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.25	0.0	0.449	0.551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.1724137931034483	1.0	1.0	0.0	0.12192122548810475	0.0	0.0	0.0	0.0	0.25107981922319217	0.0	0.0	0.0	0.0	0.0	0.0	0.18001413150680332	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.25	0.0	0.449	0.551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3636363636363637	0.24137931034482757	1.0	1.0	0.0	0.08866998217316711	0.28889301874570045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0901560925644018	0.18274227053740738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.0	0.25	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.13793103448275862	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.13793103448275862	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.677	0.32299999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0
1.0	0.1724137931034483	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.0	0.7020000000000001	0.298	0.0	0.0	0.0	0.3125	0.0	0.0	0.0	0.0	0.0	0.0
0.9166666666666666	0.15047021943573666	0.6363636363636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08369327307439738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.18181818181818185	0.2727272727272727	0.09090909090909093	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.13793103448275862	1.0	1.0	0.09184858507808796	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08566610547900526	0.5555555555555555	0.1111111111111111	0.3333333333333333	0.0	0.28600000000000003	0.7140000000000001	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.1
0.9090909090909092	0.14482758620689656	0.6	0.9	0.10019845644882322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.30000000000000004	0.1	0.1	0.087	0.9129999999999999	0.0	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.0	0.0
0.8	0.17672413793103448	0.75	0.4375	0.0	0.0	0.0	0.0	0.0	0.06397848783907555	0.0	0.0	0.0	0.049787158292960876	0.04958585091042099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.0	0.375	0.0	0.175	0.825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.16091954022988506	0.8333333333333334	1.0	0.12246478010411727	0.0	0.0	0.0	0.22161311853734947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.16666666666666666	0.0	0.0	0.368	0.632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.13793103448275862	1.0	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.6666666666666666	0.0	0.406	0.594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.25	0.20689655172413793	1.0	1.0	0.27554575523426383	0.24384245097620952	0.0	0.24057448366002704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6153846153846154	0.2801724137931034	0.875	1.0	0.0	0.0	0.0	0.0	0.1534244666797035	0.09842844282934697	0.0	0.0	0.07325947588887448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.125	0.125	0.0	0.18600000000000003	0.528	0.28600000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7	0.13793103448275862	0.7857142857142857	0.8571428571428571	0.055109151046852774	0.09753698039048382	0.0	0.04811489673200541	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05034779618312283	0.0	0.0	0.0	0.0	0.4999999999999998	0.14285714285714285	0.21428571428571427	0.07142857142857142	0.307	0.693	0.0	0.0	0.12903225806451613	0.0	0.0	0.0967741935483871	0.0	0.0	0.0	0.12903225806451613	0.12903225806451613
0.8	0.14655172413793102	0.5	1.0	0.0	0.0	0.21185488041351364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8749999999999998	0.125	0.0	0.0	0.0	0.695	0.305	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666
0.3333333333333333	0.13793103448275862	1.0	1.0	0.7347886806247037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.42	0.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058823529411765	0.13218390804597702	0.6666666666666666	1.0	0.06483429534923855	0.0	0.062310258945151076	0.05660576086118284	0.058662296083416034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12196189601901516	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.08333333333333333	0.08333333333333333	0.25	0.44299999999999995	0.47600000000000003	0.081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6363636363636364	0.16748768472906403	1.0	1.0	0.10019845644882322	0.08866998217316711	0.0	0.0	0.0	0.0	0.18260350488959431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.16699999999999998	0.833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0
0.5	0.1724137931034483	1.0	1.0	0.27554575523426383	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.27699999999999997	0.723	0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1896551724137931	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3347730922975895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34708035646491797	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.556	0.444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8666666666666667	0.15119363395225466	0.7692307692307693	1.0	0.07347886806247038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09600753680362843	0.0	0.0	0.0	0.0	0.0	0.30769230769230765	0.2307692307692308	0.2307692307692308	0.07692307692307693	0.11599999999999999	0.773	0.111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.1111111111111111	0.0
0.75	0.17528735632183906	0.75	1.0	0.06888643880856596	0.0	0.0	0.0	0.12465737917725908	0.0	0.0	0.06420721296881095	0.0	0.0	0.0	0.0	0.0	0.0	0.06293474522890352	0.0	0.0	0.0	0.0	0.4999999999999999	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.124	0.785	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5454545454545454	0.21551724137931033	0.8333333333333334	0.9166666666666666	0.0	0.04433499108658356	0.0	0.04374081521091401	0.04532995606445785	0.11632452334377372	0.0	0.0	0.04328969029797127	0.0	0.0	0.045685567634351845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	1.0	0.0	0.12820512820512822	0.0	0.0	0.0	0.0	0.07692307692307693	0.0	0.0	0.0	0.0
0.5714285714285714	0.14655172413793102	0.625	1.0	0.0	0.0	0.0	0.13747113352001544	0.0	0.0913978397701079	0.0	0.0	0.0	0.07112451184708696	0.07083692987203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.0	0.375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5714285714285714	0.14655172413793102	0.625	1.0	0.0	0.0	0.0	0.13747113352001544	0.0	0.0913978397701079	0.0	0.0	0.0	0.07112451184708696	0.07083692987203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.0	0.375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058823529411765	0.16379310344827586	0.6666666666666666	1.0	0.06483429534923855	0.11474938869468686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.9009999999999999	0.099	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0
1.0	0.19827586206896552	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.2019704433497537	0.8571428571428571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.0	0.14285714285714285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0
0.75	0.14942528735632182	1.0	1.0	0.0	0.0	0.26481860051689204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25066335485450003	0.0	0.0	0.0	0.33333333333333326	0.0	0.6666666666666666	0.0	0.34700000000000003	0.653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.15172413793103448	0.6	1.0	0.2204366041874111	0.0	0.10592744020675682	0.0962297934640108	0.0	0.0	0.0	0.10273154075009752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.23600000000000002	0.764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.16379310344827586	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28802261041088534	0.0	0.20053068388360004	0.0	0.0	0.0	0.24999999999999994	0.25	0.25	0.0	0.512	0.488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058823529411765	0.15229885057471265	0.9166666666666666	1.0	0.06483429534923855	0.057374694347343415	0.12462051789030215	0.0	0.0	0.0	0.0	0.0	0.0	0.058573127403483374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41666666666666646	0.16666666666666666	0.16666666666666666	0.25	0.19	0.6459999999999999	0.16399999999999998	0.0	0.0	0.0	0.0	0.051724137931034475	0.0689655172413793	0.0	0.0	0.0689655172413793	0.0
0.75	0.221264367816092	0.8333333333333334	1.0	0.0	0.0	0.0	0.06014362091500676	0.0	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.0	0.4166666666666666	0.0	0.153	0.847	0.0	0.0	0.0	0.0	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0
0.7142857142857143	0.15172413793103448	0.8	1.0	0.15745471727672222	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14385084623749378	0.0	0.0	0.14874872419925053	0.0	0.3999999999999999	0.0	0.0	0.4	0.0	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.12931034482758622	0.625	0.875	0.0	0.09753698039048382	0.0	0.0	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3749999999999999	0.125	0.125	0.0	0.237	0.508	0.254	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.18472906403940886	0.7142857142857143	1.0	0.0	0.13933854341497687	0.0	0.09164742234667697	0.0	0.06093189318007194	0.0	0.0	0.0	0.0	0.047224619914686655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.07142857142857142	0.14285714285714285	0.0	0.256	0.7440000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333331	0.0	0.0	0.0	0.0
0.8823529411764706	0.15172413793103448	0.8666666666666667	1.0	0.0	0.11474938869468686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12196189601901516	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.13333333333333333	0.3333333333333333	0.13333333333333333	0.449	0.48700000000000004	0.064	0.05555555555555556	0.06666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.06666666666666667	0.13333333333333336
0.7619047619047619	0.13793103448275862	0.5625	1.0	0.0	0.0	0.050441638193693725	0.04582371117333849	0.047488525400860605	0.0	0.0	0.0	0.0	0.0	0.047224619914686655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.0625	0.25	0.0	0.17800000000000002	0.8220000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.15172413793103448	0.8	1.0	0.0	0.0	0.0	0.1603829891066847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1853448275862069	0.625	0.875	0.18369717015617593	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3749999999999999	0.375	0.125	0.125	0.33899999999999997	0.6609999999999999	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.1
0.42857142857142855	0.14942528735632182	1.0	1.0	0.0	0.0	0.22698737187162174	0.0	0.07123278810129088	0.0	0.14347418241325266	0.14675934392871076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.0	0.0	0.258	0.742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1625615763546798	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14685618082115187	0.7142857142857141	0.14285714285714285	0.14285714285714285	0.0	0.184	0.816	0.0	0.0	0.0	0.0	0.15625	0.0	0.0	0.0	0.0	0.0	0.125
0.6666666666666666	0.1810344827586207	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.281	0.7190000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666
0.3888888888888889	0.11576354679802954	0.5	0.8571428571428571	0.0	0.0	0.0	0.26730498184447454	0.0	0.10663081306512587	0.0	0.0	0.026454810737649107	0.0829785971549348	0.0	0.055837915997541135	0.0	0.04000314033484518	0.0	0.0	0.0	0.0	0.0	0.7857142857142853	0.0	0.21428571428571427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6363636363636364	0.16995073891625617	0.9285714285714286	0.9285714285714286	0.0	0.08866998217316711	0.0	0.087481630421828	0.04532995606445785	0.05816226167188686	0.0	0.0	0.04328969029797127	0.045261052993600795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6428571428571426	0.07142857142857142	0.2857142857142857	0.0	0.138	0.862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07407407407407407	0.0	0.07407407407407407	0.07407407407407407
0.4545454545454545	0.19310344827586207	0.4	1.0	0.10019845644882322	0.0	0.4814883645761674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.0	0.0	0.451	0.5489999999999999	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0
0.7368421052631579	0.13054187192118227	0.5714285714285714	0.9285714285714286	0.058009632680897656	0.0	0.16725385295803705	0.050647259717900434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714284	0.07142857142857142	0.2857142857142857	0.0	0.092	0.629	0.27899999999999997	0.0	0.0	0.0	0.09259259259259259	0.0	0.0	0.0	0.05555555555555555	0.0	0.0
0.7777777777777778	0.10344827586206896	1.0	1.0	0.12246478010411727	0.10837442265609312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11188399151805069	0.0	0.0	0.0	0.0	0.42857142857142844	0.0	0.2857142857142857	0.2857142857142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5555555555555556	0.20689655172413793	1.0	1.0	0.12246478010411727	0.10837442265609312	0.0	0.0	0.0	0.0	0.11159103076586319	0.11414615638899725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.0	0.6000000000000001	0.0	0.17300000000000001	0.8270000000000001	0.0	0.11904761904761904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.16666666666666666	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0
0.6923076923076923	0.1685823754789272	0.7777777777777778	1.0	0.08478330930285043	0.15005689290843663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07628592447757078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.4444444444444444	0.0	0.2222222222222222	0.175	0.708	0.11699999999999999	0.0	0.09523809523809523	0.0	0.11904761904761904	0.0	0.0	0.0	0.0	0.09523809523809523	0.09523809523809523
0.625	0.16551724137931034	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37690593298340264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6363636363636364	0.1896551724137931	0.9285714285714286	0.9285714285714286	0.0	0.0	0.0	0.087481630421828	0.0	0.11632452334377372	0.0	0.0	0.04328969029797127	0.0	0.0	0.045685567634351845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.21428571428571427	0.07142857142857142	0.096	0.904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.1810344827586207	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20086385537855375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.479	0.521	0.0	0.0	0.0	0.0	0.3571428571428571	0.0	0.0	0.0	0.0	0.0	0.0
0.9	0.13793103448275862	0.8888888888888888	1.0	0.0	0.0	0.0	0.0	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222222222215	0.1111111111111111	0.1111111111111111	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.17528735632183906	1.0	0.75	0.0	0.0	0.0	0.19245958692802165	0.0	0.06397848783907555	0.0	0.0	0.04761865932776841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1781609195402299	0.8333333333333334	0.8333333333333334	0.13777287761713192	0.0	0.0	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.16666666666666666	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.3448275862068966	1.0	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.5710000000000001	0.429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.11494252873563217	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.556	0.444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.13793103448275862	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.16738654614879475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	0.862	0.138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.14942528735632182	0.4666666666666667	0.9333333333333332	0.1049698115178148	0.09289236227665125	0.0	0.0	0.0	0.0	0.04782472747108421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.26666666666666666	0.0	0.0	0.205	0.795	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.08
0.5	0.20689655172413793	0.0	1.0	0.5510915104685277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.20689655172413793	0.0	1.0	0.5510915104685277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1896551724137931	0.5833333333333334	0.9166666666666666	0.06888643880856596	0.0	0.0	0.06014362091500676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.0	0.16666666666666666	0.25	0.35200000000000004	0.648	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.0	0.1111111111111111	0.1111111111111111
1.0	0.2183908045977011	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34708035646491797	0.0	0.33333333333333326	0.0	0.3333333333333333	0.3333333333333333	0.0	0.789	0.21100000000000002	0.18518518518518517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.15517241379310345	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20086385537855375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
